,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
376429,17725668,19858145,15000.0,15000.0,15000.0, 60 months,14.99,356.78,2.0,14.0,1.0,MORTGAGE,76700.0,Not Verified,Jun-2014,n,home_improvement,Home improvement,374xx,TN,22.66,0.0,342.0,0.0,7.0,1.0,6925.0,97.5,61.0,w,0.0,0.0,17278.79,17278.79,15000.0,2278.79,0.0,0.0,0.0,Jul-2015,12997.43,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,1335.0,284941.0,7100.0
364558,19526430,21739180,16500.0,16500.0,16500.0, 36 months,10.99,540.12,1.0,7.0,0.0,RENT,46800.0,Not Verified,Jun-2014,n,credit_card,Credit card refinancing,028xx,RI,18.01,3.0,482.0,1.0,12.0,0.0,17802.0,63.4,31.0,f,0.0,0.0,4320.96,4320.96,3213.66,1107.3,0.0,0.0,0.0,Feb-2015,540.12,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,71801.0,28100.0
129268,5650011,7032458,10000.0,10000.0,10000.0, 36 months,7.9,312.91,0.0,3.0,9.0,RENT,63000.0,Not Verified,Jun-2013,n,debt_consolidation,The Big Payback,216xx,MD,18.61,0.0,556.0,0.0,11.0,0.0,8230.0,29.1,20.0,f,0.0,0.0,10987.145010200002,10987.15,10000.0,987.15,0.0,0.0,0.0,Jan-2015,5355.89,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26756.0,28300.0
631564,58603305,62444060,13000.0,13000.0,13000.0, 36 months,5.32,391.5,0.0,0.0,10.0,RENT,95000.0,Not Verified,Aug-2015,n,credit_card,Credit card refinancing,604xx,IL,15.27,0.0,524.0,2.0,22.0,0.0,8021.0,19.8,47.0,w,0.0,0.0,13237.12,13237.12,13000.0,237.12,0.0,0.0,0.0,Dec-2015,12083.31,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,118927.0,40600.0
14439,766419,967423,4000.0,4000.0,4000.0, 36 months,9.99,129.05,1.0,5.0,2.0,RENT,26280.0,Source Verified,May-2011,n,debt_consolidation,Debt Consolidation Loan,360xx,AL,23.29,0.0,492.0,2.0,12.0,0.0,8688.0,54.0,26.0,f,0.0,0.0,4637.37366275,4637.37,4000.0,637.37,0.0,0.0,0.0,Mar-2014,521.21,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,,,
86810,6934937,8577065,10000.0,10000.0,10000.0, 36 months,15.61,349.65,2.0,12.0,4.0,MORTGAGE,150000.0,Source Verified,Sep-2013,n,other,Loans for all seasons,381xx,TN,16.98,0.0,298.0,0.0,13.0,0.0,39344.0,84.2,38.0,f,0.0,0.0,12198.5023177,12198.5,10000.0,2198.5,0.0,0.0,0.0,Sep-2015,4507.6,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,448330.0,46700.0
270691,31989596,34602865,14000.0,14000.0,14000.0, 36 months,6.49,429.03,0.0,1.0,3.0,RENT,90000.0,Verified,Oct-2014,n,home_improvement,Home improvement,956xx,CA,5.98,0.0,613.0,2.0,8.0,0.0,2510.0,7.1,9.0,w,0.0,0.0,14883.68,14883.68,14000.0,883.68,0.0,0.0,0.0,Dec-2015,9311.34,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,4514.0,35400.0
217945,1272502,1516269,5000.0,5000.0,5000.0, 36 months,17.99,180.74,3.0,16.0,2.0,MORTGAGE,28800.0,Source Verified,May-2012,n,debt_consolidation,Debt Consolidation,410xx,KY,20.46,0.0,537.0,0.0,5.0,0.0,4103.0,87.3,8.0,f,0.0,0.0,6503.91107197,6503.91,5000.0,1503.91,0.0,0.0,0.0,Jul-2015,6.51,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,,,
23597,612223,785021,16500.0,16500.0,16075.0, 60 months,9.25,344.52,1.0,6.0,5.0,MORTGAGE,90189.96,Verified,Nov-2010,n,home_improvement,Master Bedroom/Bath Addition,243xx,VA,10.78,0.0,302.0,1.0,14.0,0.0,12916.0,22.7,34.0,f,0.0,0.0,20671.0730231,20138.64,16500.0,4171.07,0.0,0.0,0.0,Nov-2015,344.39,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
65090,8659990,10431757,9975.0,9975.0,9975.0, 36 months,6.03,303.6,0.0,0.0,5.0,MORTGAGE,67000.0,Verified,Nov-2013,n,debt_consolidation,Lowering my rate for existing Lending ,605xx,IL,19.97,0.0,466.0,1.0,17.0,0.0,11424.0,19.8,47.0,w,0.0,0.0,10491.003168,10491.0,9975.0,516.0,0.0,0.0,0.0,Nov-2014,7151.4,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,197515.0,57800.0
314227,26357744,28830795,2000.0,2000.0,2000.0, 36 months,11.67,66.12,1.0,8.0,3.0,MORTGAGE,155000.0,Not Verified,Aug-2014,n,debt_consolidation,Debt consolidation,797xx,TX,8.06,1.0,604.0,0.0,7.0,0.0,2758.0,29.3,15.0,f,0.0,0.0,2103.52,2103.52,2000.0,103.52,0.0,0.0,0.0,Feb-2015,1839.04,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,192752.0,9400.0
203920,1462568,1717894,19075.0,19075.0,19050.0, 60 months,21.98,526.62,4.0,23.0,5.0,MORTGAGE,48800.0,Verified,Aug-2012,n,debt_consolidation,Debt consolidation,661xx,KS,30.51,0.0,449.0,2.0,18.0,0.0,7894.0,55.6,31.0,f,0.0,0.0,26930.7470565,26895.45,19075.0,7855.75,0.0,0.0,0.0,Oct-2014,13767.05,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,,,
191903,1604926,1876086,10000.0,10000.0,10000.0, 36 months,7.9,312.91,0.0,3.0,5.0,RENT,33000.0,Verified,Oct-2012,n,debt_consolidation,bouldering out of debt,221xx,VA,31.78,0.0,500.0,0.0,10.0,0.0,10583.0,75.6,19.0,f,0.0,0.0,11262.9877001,11262.99,10000.0,1262.99,0.0,0.0,0.0,Oct-2015,319.78,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,46234.0,14000.0
23409,615302,789023,7000.0,7000.0,6900.0, 36 months,8.88,222.21,1.0,5.0,3.0,RENT,35000.0,Source Verified,Nov-2010,n,small_business,Small Business Loan,800xx,CO,11.83,0.0,577.0,0.0,5.0,0.0,497.0,9.9,9.0,f,0.0,0.0,7997.64,7883.42,7000.0,997.64,0.0,0.0,0.0,Dec-2013,241.14,,Nov-2013,0.0,1.0,INDIVIDUAL,0.0,,,
184675,1371466,1616238,10000.0,10000.0,10000.0, 36 months,14.09,342.22,1.0,9.0,4.0,MORTGAGE,57200.0,Not Verified,Nov-2012,n,debt_consolidation,Debt Consolidation,342xx,FL,29.22,0.0,516.0,0.0,10.0,0.0,33282.0,90.0,23.0,w,0.0,0.0,12119.1535723,12119.15,10000.0,2119.15,0.0,0.0,0.0,Sep-2015,428.74,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,148960.0,37000.0
97176,6898443,8540392,11625.0,11625.0,11550.0, 60 months,10.64,250.68,1.0,6.0,1.0,MORTGAGE,60000.0,Verified,Sep-2013,n,debt_consolidation,discov/bofa,925xx,CA,17.16,0.0,454.0,0.0,7.0,0.0,12080.0,41.8,15.0,f,0.0,0.0,13572.9543721,13485.4,11625.0,1947.95,0.0,0.0,0.0,Jul-2015,8317.37,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,167830.0,28885.0
771369,46774241,49922030,8275.0,8275.0,8275.0, 36 months,15.61,289.34,3.0,15.0,1.0,MORTGAGE,82000.0,Source Verified,Apr-2015,n,debt_consolidation,Debt consolidation,774xx,TX,4.24,0.0,492.0,3.0,11.0,0.0,5943.0,64.5,18.0,f,0.0,0.0,860.84,860.84,552.21,308.63,0.0,0.0,0.0,Jul-2015,289.34,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,267240.0,9100.0
103876,6615908,8198066,7000.0,7000.0,7000.0, 36 months,11.55,231.0,1.0,7.0,0.0,RENT,125000.0,Verified,Aug-2013,n,debt_consolidation,Debt Consolidation Loan,941xx,CA,27.49,0.0,421.0,0.0,6.0,0.0,14418.0,96.1,36.0,f,0.0,0.0,7991.31375564,7991.31,7000.0,991.31,0.0,0.0,0.0,Feb-2015,4066.41,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,87497.0,15000.0
7002,889368,1105869,9600.0,9600.0,9600.0, 36 months,15.27,334.06,2.0,13.0,1.0,MORTGAGE,84500.0,Not Verified,Sep-2011,n,debt_consolidation,Debt consolidaton for one payment,480xx,MI,11.76,1.0,457.0,2.0,15.0,0.0,3795.0,26.4,29.0,f,0.0,0.0,12017.9439819,12017.94,9600.0,2417.94,0.0,0.0,0.0,Oct-2014,359.16,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
223046,1194805,1435620,11975.0,11975.0,11975.0, 36 months,16.29,422.73,2.0,14.0,4.0,RENT,24000.0,Source Verified,Mar-2012,n,other,credit card debts,113xx,NY,16.85,0.0,552.0,1.0,5.0,0.0,9653.0,95.7,11.0,f,0.0,0.0,2110.55,2110.55,1334.69,775.86,0.0,0.0,0.0,Sep-2012,422.73,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
62212,8926076,10718124,21000.0,21000.0,20975.0, 36 months,14.3,720.8,2.0,10.0,10.0,RENT,100000.0,Source Verified,Nov-2013,n,credit_card,Great Vegas Borrower,891xx,NV,10.16,1.0,497.0,1.0,9.0,1.0,11436.0,49.7,13.0,f,0.0,0.0,23552.2461676,23524.21,21000.0,2552.25,0.0,0.0,0.0,Nov-2014,14754.65,,Nov-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,20776.0,18600.0
180721,2312066,2744721,20000.0,20000.0,20000.0, 36 months,14.09,684.43,1.0,9.0,1.0,MORTGAGE,230000.0,Verified,Dec-2012,n,debt_consolidation,Debt consolidation,774xx,TX,12.85,0.0,45.0,1.0,14.0,0.0,33128.0,81.6,31.0,f,0.0,0.0,24639.3538482,24639.35,20000.0,4639.35,0.0,0.0,0.0,Jan-2016,684.3,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,229752.0,40600.0
28541,534793,691124,7000.0,7000.0,7000.0, 60 months,15.58,168.67,3.0,17.0,5.0,RENT,24000.0,Not Verified,Jul-2010,n,moving,Moving loan,922xx,CA,2.16,0.0,568.0,3.0,4.0,0.0,1351.0,54.0,6.0,f,0.0,0.0,9955.45107984,9955.45,7000.0,2955.45,0.0,0.0,0.0,Jul-2014,2037.42,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
74552,8136994,9879020,10000.0,10000.0,10000.0, 60 months,16.2,244.25,2.0,13.0,10.0,OWN,30160.0,Verified,Nov-2013,n,debt_consolidation,Consolidation,112xx,NY,10.54,0.0,614.0,0.0,10.0,0.0,11247.0,52.8,16.0,f,0.0,0.0,4884.52,4884.52,2489.07,2395.45,0.0,0.0,0.0,Jul-2015,244.25,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,34415.0,21300.0
815751,43064643,46061373,35000.0,35000.0,35000.0, 36 months,8.18,1099.69,1.0,5.0,0.0,RENT,90000.0,Source Verified,Mar-2015,n,debt_consolidation,Debt consolidation,960xx,CA,11.92,0.0,511.0,0.0,5.0,0.0,14072.0,85.3,26.0,f,0.0,0.0,36334.16,36334.16,35000.0,1334.16,0.0,0.0,0.0,Dec-2015,9266.28,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,36074.0,16500.0
215098,1322061,1567053,8800.0,8800.0,8800.0, 36 months,7.62,274.22,0.0,2.0,7.0,RENT,40000.0,Not Verified,Jun-2012,n,credit_card,refinance high credit cards interest,941xx,CA,11.94,0.0,443.0,0.0,11.0,0.0,12715.0,43.7,29.0,f,0.0,0.0,7736.21,7736.21,6396.4,993.14,0.0,346.67,3.322699998,Sep-2014,274.22,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,,,
23884,607959,779865,1600.0,1600.0,1600.0, 36 months,12.98,53.9,2.0,12.0,4.0,RENT,25000.0,Verified,Nov-2010,n,other,Car Repair,705xx,LA,7.1,0.0,576.0,2.0,12.0,0.0,5522.0,42.5,19.0,f,0.0,0.0,1939.78,1939.78,1600.0,339.78,0.0,0.0,0.0,Nov-2013,57.01,,Dec-2013,0.0,1.0,INDIVIDUAL,0.0,,,
109881,6545481,8097624,11100.0,11100.0,11100.0, 36 months,9.71,356.66,1.0,5.0,5.0,MORTGAGE,32000.0,Verified,Aug-2013,n,credit_card,Credit Card refi/consolidation loan,547xx,WI,22.28,0.0,482.0,1.0,8.0,0.0,21018.0,87.6,19.0,f,0.0,0.0,12483.9529309,12483.95,11100.0,1383.95,0.0,0.0,0.0,Apr-2015,5708.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,121093.0,24000.0
288452,29565569,32098825,4000.0,4000.0,4000.0, 36 months,12.99,134.76,2.0,10.0,8.0,MORTGAGE,53000.0,Verified,Oct-2014,n,credit_card,Credit card refinancing,596xx,MT,18.39,0.0,513.0,0.0,11.0,0.0,19425.0,100.6,30.0,f,0.0,0.0,4036.08,4036.08,4000.0,36.08,0.0,0.0,0.0,Nov-2014,4038.97,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,211014.0,19300.0
29025,529479,674798,14500.0,10350.0,10142.5481223, 60 months,10.75,223.75,1.0,6.0,1.0,MORTGAGE,43015.44,Source Verified,Jun-2010,n,credit_card,Restructor,924xx,CA,14.26,0.0,318.0,0.0,6.0,0.0,18555.0,36.1,18.0,f,0.0,0.0,12821.33,12515.12,10349.99,2471.34,0.0,0.0,0.0,May-2013,5221.35,,Jun-2013,0.0,1.0,INDIVIDUAL,0.0,,,
437356,12425431,14437573,14400.0,14400.0,14400.0, 36 months,16.59,510.47,3.0,15.0,2.0,RENT,40000.0,Not Verified,Feb-2014,n,credit_card,Credit card refinancing,087xx,NJ,18.57,0.0,273.0,0.0,8.0,0.0,10019.0,65.1,35.0,w,0.0,0.0,2992.59,2992.59,622.78,398.16,25.52,1946.13,19.4613,May-2014,1046.46,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,15791.0,15400.0
76718,7524898,9187033,4375.0,4375.0,4375.0, 36 months,17.1,156.2,2.0,14.0,5.0,OWN,14592.0,Verified,Oct-2013,n,debt_consolidation,Pay off some cards,321xx,FL,20.31,0.0,550.0,0.0,9.0,0.0,8505.0,52.2,9.0,f,0.0,0.0,2342.84,2342.84,1557.23,785.61,0.0,0.0,0.0,Jan-2015,156.2,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,8505.0,16300.0
5574,957739,1178490,4800.0,4800.0,4800.0, 36 months,6.62,147.38,0.0,1.0,1.0,RENT,27700.0,Not Verified,Oct-2011,n,other,motorcycle-credit card,652xx,MO,12.17,0.0,513.0,1.0,8.0,0.0,8473.0,25.7,17.0,f,0.0,0.0,4971.16,4971.16,4800.0,171.16,0.0,0.0,0.0,May-2012,4089.1,,Jul-2014,0.0,1.0,INDIVIDUAL,0.0,,,
6507,965918,1186766,14000.0,14000.0,13750.0, 60 months,12.69,316.33,1.0,9.0,1.0,MORTGAGE,67200.0,Verified,Oct-2011,n,debt_consolidation,Debt  Consolidation Loan,902xx,CA,3.91,1.0,444.0,0.0,5.0,0.0,4458.0,70.8,9.0,f,0.0,0.0,15221.49,14949.64,9623.81,4595.08,0.0,1002.6,180.46799999900003,Jul-2015,316.33,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,,,
844153,40355585,43220520,10000.0,10000.0,10000.0, 36 months,13.66,340.13,2.0,12.0,1.0,RENT,58000.0,Verified,Feb-2015,n,debt_consolidation,Debt consolidation,212xx,MD,20.42,0.0,443.0,2.0,15.0,0.0,2098.0,12.4,43.0,f,0.0,0.0,10340.29,10340.29,10000.0,340.29,0.0,0.0,0.0,May-2015,9667.62,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,22848.0,16900.0
214859,1327399,1572355,15000.0,15000.0,15000.0, 36 months,13.99,512.6,2.0,10.0,3.0,OWN,50000.0,Verified,Jun-2012,n,major_purchase,Home renovation,113xx,NY,5.11,0.0,512.0,2.0,8.0,0.0,15047.0,38.4,10.0,f,0.0,0.0,18443.3518922,18443.35,15000.0,3443.35,0.0,0.0,0.0,Jul-2015,534.55,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
92393,7090310,8752302,16000.0,16000.0,16000.0, 36 months,18.85,585.29,3.0,17.0,2.0,RENT,93325.0,Verified,Sep-2013,n,small_business,Business,791xx,TX,8.01,0.0,541.0,1.0,10.0,0.0,249.0,1.1,26.0,f,0.0,0.0,18461.9646681,18461.96,16000.0,2461.96,0.0,0.0,0.0,Aug-2014,12609.41,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,48003.0,22400.0
431278,12565222,14577374,24000.0,24000.0,24000.0, 36 months,8.9,762.08,0.0,4.0,0.0,MORTGAGE,156000.0,Source Verified,Mar-2014,n,credit_card,Credit card refinancing,957xx,CA,16.08,0.0,462.0,0.0,13.0,0.0,53128.0,82.4,23.0,f,0.0,0.0,10669.12,10669.12,8583.26,2085.86,0.0,0.0,0.0,Jun-2015,762.08,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,514524.0,81400.0
311406,26179974,28652714,7000.0,7000.0,7000.0, 36 months,12.49,234.15,1.0,9.0,1.0,RENT,27000.0,Not Verified,Sep-2014,n,debt_consolidation,Debt consolidation,232xx,VA,24.58,0.0,370.0,0.0,34.0,0.0,2413.0,1.6,43.0,w,0.0,0.0,7840.86,7840.86,7000.0,840.86,0.0,0.0,0.0,Oct-2015,5031.06,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,7295.0,146900.0
194337,1576367,1845002,10750.0,10750.0,10750.0, 36 months,13.11,362.78,1.0,8.0,4.0,RENT,33000.0,Not Verified,Oct-2012,n,debt_consolidation,LowerRateLoan,921xx,CA,27.16,0.0,543.0,0.0,11.0,0.0,10037.0,64.8,16.0,f,0.0,0.0,13058.5855701,13058.59,10750.0,2308.59,0.0,0.0,0.0,Oct-2015,366.89,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,24616.0,15500.0
397068,15509813,17602264,6000.0,6000.0,6000.0, 36 months,12.49,200.7,1.0,8.0,1.0,OWN,45000.0,Not Verified,May-2014,n,home_improvement,Home improvement,183xx,PA,13.71,0.0,442.0,1.0,13.0,0.0,3976.0,15.8,27.0,w,0.0,0.0,6352.81382884,6352.81,6000.0,352.81,0.0,0.0,0.0,Nov-2014,5349.31,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,177982.0,25100.0
776797,46518223,49656022,2000.0,2000.0,2000.0, 36 months,14.65,68.99,2.0,14.0,6.0,MORTGAGE,85000.0,Verified,Apr-2015,n,medical,Medical expenses,980xx,WA,27.66,0.0,493.0,0.0,17.0,0.0,63323.0,93.3,28.0,f,0.0,0.0,136.35,136.35,89.69,46.66,0.0,0.0,0.0,Jun-2015,68.99,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,343265.0,67900.0
166564,3291100,4064033,20000.0,20000.0,19975.0, 60 months,21.0,541.07,4.0,21.0,1.0,RENT,75000.0,Verified,Feb-2013,n,debt_consolidation,Pay off,916xx,CA,14.4,0.0,416.0,0.0,13.0,0.0,16421.0,88.8,25.0,f,0.0,0.0,22375.85,22347.9,20000.0,2375.85,0.0,0.0,0.0,Sep-2013,19133.88,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,58786.0,18500.0
326049,22362188,24695042,12950.0,12950.0,12950.0, 36 months,11.67,428.09,1.0,8.0,6.0,RENT,36000.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,672xx,KS,15.23,0.0,522.0,0.0,11.0,0.0,15503.0,89.6,27.0,f,0.0,0.0,14399.68,14399.68,12950.0,1449.68,0.0,0.0,0.0,Sep-2015,9246.73,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,31503.0,17300.0
7060,887996,1104330,7000.0,7000.0,7000.0, 36 months,7.9,219.04,0.0,3.0,2.0,RENT,33000.0,Not Verified,Sep-2011,n,credit_card,Credit Card Consolidator,113xx,NY,17.64,0.0,557.0,0.0,16.0,0.0,7091.0,39.8,17.0,f,0.0,0.0,7884.4977691,7884.5,7000.0,884.5,0.0,0.0,0.0,Oct-2014,222.58,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,,,
274324,31928173,34461337,1750.0,1750.0,1750.0, 36 months,10.15,56.6,1.0,6.0,7.0,OWN,33000.0,Not Verified,Oct-2014,n,credit_card,Credit card refinancing,618xx,IL,9.67,0.0,417.0,1.0,4.0,0.0,9462.0,43.0,11.0,w,0.0,0.0,1891.52,1891.52,1750.0,141.52,0.0,0.0,0.0,Aug-2015,1383.11,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,9462.0,22000.0
183668,2185426,2558286,2400.0,2400.0,2400.0, 36 months,15.31,83.57,2.0,11.0,5.0,RENT,25000.0,Not Verified,Nov-2012,n,debt_consolidation,no more debt,900xx,CA,17.86,0.0,545.0,1.0,7.0,0.0,2107.0,47.9,8.0,f,0.0,0.0,3008.13875583,3008.14,2400.0,608.14,0.0,0.0,0.0,Dec-2015,83.18,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,10497.0,4400.0
423034,12277320,14269475,20550.0,20550.0,20550.0, 60 months,20.49,550.07,4.0,21.0,1.0,MORTGAGE,78592.0,Verified,Mar-2014,n,small_business,Business,944xx,CA,16.89,2.0,374.0,0.0,15.0,0.0,24923.0,70.6,32.0,f,0.0,0.0,8881.06,8881.06,2152.01,3348.69,0.0,3380.36,608.464799997,Feb-2015,550.07,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,481284.0,35200.0
448369,11457177,13389348,9125.0,9125.0,9125.0, 36 months,13.98,311.79,2.0,10.0,4.0,RENT,60000.0,Not Verified,Feb-2014,n,credit_card,Credit card refinancing,481xx,MI,7.5,0.0,582.0,1.0,14.0,0.0,8311.0,45.9,26.0,f,0.0,0.0,3741.48,3741.48,2630.1,1111.38,0.0,0.0,0.0,Feb-2015,311.79,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,274.0,32877.0,18100.0
284182,30395641,32948817,25000.0,25000.0,25000.0, 60 months,8.39,511.59,0.0,4.0,9.0,MORTGAGE,105000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,774xx,TX,20.32,0.0,449.0,0.0,21.0,0.0,3696.0,5.3,38.0,w,0.0,0.0,27224.39,27224.39,25000.0,2224.39,0.0,0.0,0.0,Dec-2015,20585.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,219925.0,69400.0
51516,9644880,11497022,4500.0,4500.0,4500.0, 36 months,13.98,153.76,2.0,10.0,10.0,RENT,59000.0,Source Verified,Dec-2013,n,debt_consolidation,Responsible Loan to Payoff Judgement,606xx,IL,14.83,0.0,488.0,0.0,8.0,0.0,3954.0,68.2,20.0,f,0.0,0.0,5159.16560794,5159.17,4500.0,659.17,0.0,0.0,0.0,Mar-2015,3006.81,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,50882.0,5800.0
431724,11695119,13667271,18000.0,18000.0,18000.0, 36 months,12.99,606.41,1.0,9.0,5.0,RENT,95000.0,Source Verified,Mar-2014,n,small_business,Business,945xx,CA,16.45,0.0,494.0,0.0,14.0,0.0,18164.0,36.9,33.0,f,0.0,0.0,18752.48,18752.48,18000.0,752.48,0.0,0.0,0.0,Jul-2014,16933.25,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,68491.0,49200.0
336804,21110684,23393392,15000.0,15000.0,15000.0, 36 months,10.15,485.07,1.0,6.0,6.0,MORTGAGE,50000.0,Source Verified,Jul-2014,n,credit_card,Credit card refinancing,707xx,LA,26.98,0.0,542.0,0.0,16.0,0.0,7252.0,47.4,36.0,w,0.0,0.0,16355.27,16355.27,15000.0,1355.27,0.0,0.0,0.0,Jul-2015,11019.5,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,173507.0,15600.0
46007,10175020,12027132,35000.0,35000.0,35000.0, 36 months,15.61,1223.77,2.0,13.0,1.0,MORTGAGE,115000.0,Verified,Dec-2013,n,debt_consolidation,consolidation,070xx,NJ,5.66,0.0,547.0,0.0,10.0,0.0,14433.0,61.7,22.0,f,0.0,0.0,21355.05,21355.05,11717.03,5415.07,0.0,4222.95,760.1310000010001,Mar-2015,1223.77,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,299960.0,23400.0
436958,11754858,13747014,11000.0,11000.0,10950.0, 36 months,9.67,353.24,1.0,5.0,4.0,RENT,48000.0,Source Verified,Feb-2014,n,debt_consolidation,Debt consolidation,038xx,NH,15.8,1.0,563.0,0.0,15.0,0.0,10328.0,48.3,26.0,f,0.0,0.0,11575.1087688,11522.49,11000.0,575.11,0.0,0.0,0.0,Oct-2014,9455.67,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,43841.0,21400.0
411136,13878232,15930554,15000.0,15000.0,15000.0, 36 months,10.99,491.01,1.0,6.0,1.0,OWN,95000.0,Source Verified,Apr-2014,n,credit_card,Credit card refinancing,080xx,NJ,15.63,1.0,162.0,0.0,9.0,0.0,11698.0,47.2,14.0,w,0.0,0.0,15775.072079,15775.07,15000.0,775.07,0.0,0.0,0.0,Oct-2014,13320.02,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,57185.0,24800.0
128784,5705669,7117800,10000.0,10000.0,10000.0, 36 months,8.9,317.54,0.0,4.0,7.0,MORTGAGE,75000.0,Not Verified,Jun-2013,n,home_improvement,home improvement,330xx,FL,6.38,0.0,430.0,1.0,8.0,0.0,5056.0,33.5,22.0,w,0.0,0.0,11006.0065205,11006.01,10000.0,1006.01,0.0,0.0,0.0,Nov-2014,5925.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,214.0,199527.0,15100.0
334119,23192673,25545635,20400.0,20400.0,20400.0, 60 months,14.49,479.88,2.0,13.0,1.0,RENT,80000.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,333xx,FL,4.43,0.0,485.0,0.0,4.0,0.0,9377.0,50.1,12.0,w,0.0,0.0,20646.33,20646.33,20400.0,246.33,0.0,0.0,0.0,Sep-2014,20646.33,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,11933.0,18700.0
295607,28853721,31376920,4750.0,4750.0,4750.0, 36 months,12.49,158.89,1.0,9.0,3.0,RENT,21000.0,Not Verified,Oct-2014,n,credit_card,Credit card refinancing,658xx,MO,25.31,0.0,614.0,0.0,9.0,0.0,4926.0,40.0,11.0,f,0.0,0.0,5030.76,5030.76,4750.0,280.76,0.0,0.0,0.0,Apr-2015,3233.19,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,17913.0,12300.0
