LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,216,180,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,427722.2222
muntinlupa,30,1,889,117,3,2,1,2,1,1,0,0,2,1,0,0,3,2,1,1,1,0,1,2,1,0,4,Negotiable,4,6,5,420,285,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,403508.7719
muntinlupa,30,1,889,117,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,Negotiable,3,5,4,195,280,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,303571.4286
muntinlupa,30,1,889,117,3,2,2,2,0,1,0,0,1,0,0,0,3,2,0,1,1,1,0,0,0,1,2,Negotiable,2,4,5,500,309,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,436893.2039
muntinlupa,30,1,889,117,3,2,1,0,0,1,0,0,1,0,0,0,3,1,1,1,1,0,1,1,1,0,2,Negotiable,2,4,4,209,93.5,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,374331.5508
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,180,84,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,301142.8571
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Negotiable,1,4,3,150,52,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1884615.385
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,Negotiable,2,4,4,300,309,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,97087.37864
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,2,200,150,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,168640
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3,3,120,60,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,421600
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,No Data,0,3,2,63,108,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1064814.815
muntinlupa,30,1,889,117,3,2,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,Cash only,5,4,4,1400,1630,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,53987.73006
muntinlupa,30,1,889,117,3,2,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,1,2,Negotiable,2,3,2,195,120,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,375000
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,4,5,390,100,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,252960
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,1,1,0,3,2,1,0,1,0,1,0,1,1,1,Negotiable,2,3,3,145,128,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,281250
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Negotiable,2,4,3,220,167,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,209580.8383
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,No Data,1,4,3,133,68,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,764705.8824
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,Negotiable,3,4,4,260,233,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,300429.1845
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,6,5,431,702,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,39886.03989
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Negotiable,1,3,2,70,100,1,0,0,4,1,0,4,0,0,11,2,3,2,1,0,0,0,0,3,3,8,0,4,0,0,0,70,129,3,323,11,2,43,1,39,140,16,139,24,8,41,8,6,11,11,46,105,40,107,2,0,0,101,238,7,449,21,10,140,1,88,217,29,213,56,21,97,18,19,19,11,74,369,109,166,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,800000
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,2,4,4,192,48,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1833333.333
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,6,5,300,121,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,702479.3388
muntinlupa,30,1,889,117,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,4,5,6,484,194,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,247422.6804
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,220,105,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,619047.619
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,Negotiable,2,3,3,183,157,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,101592.3567
muntinlupa,30,1,889,117,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,No Data,0,5,5,685,555,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,9360.36036
muntinlupa,30,1,889,117,3,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,Negotiable,3,4,5,332,201,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,38316.41791
muntinlupa,30,1,889,117,3,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,No Data,3,5,4,400,452,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,12831.85841
muntinlupa,30,1,889,117,3,2,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,No Data,2,4,6,230,120,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,47500
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,2,No Data,2,4,4,270.81,91.7,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,173936.7503
muntinlupa,30,1,889,117,3,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,Negotiable,2,5,5,310,204,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,30392.15686
muntinlupa,30,1,889,117,3,2,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,No Data,3,4,5,380,98.8,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,80971.65992
muntinlupa,30,1,889,117,3,2,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,No Data,0,3,2,200,369,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,15447.15447
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,1,No Data,2,3,3,218.68,180,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,55000
muntinlupa,30,1,889,117,3,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,No Data,0,4,5,850,364,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,26098.9011
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,320,150,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,13333.33333
muntinlupa,30,1,889,117,3,2,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,No Data,2,3,2,183,56,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,339285.7143
muntinlupa,30,1,889,117,3,2,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,No Data,0,5,5,350,119,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,87394.95798
muntinlupa,30,1,889,117,3,2,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,Negotiable,1,4,3,135,115,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,50434.78261
muntinlupa,30,1,889,117,3,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,Negotiable,2,3,3,153,77,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,121428.5714
muntinlupa,30,1,889,117,3,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,No Data,2,6,5,300,121,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,47933.8843
muntinlupa,30,1,889,117,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,No Data,4,4,6,830,570,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,9298.245614
muntinlupa,30,1,889,117,3,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,No Data,6,4,3,1000,844,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,14,0,2,13,1,7,33,6,3,0,0,3,2,1,0,0,16,7,2,11,0,0,0,61,143,2,228,10,9,85,2,46,154,24,118,28,11,52,14,11,6,9,38,190,31,116,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,11255.92417
muntinlupa,30,1,889,117,3,2,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,1,No Data,4,4,5,610,257,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,22568.09339
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,No Data,0,4,6,700,617,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,15397.08266
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,262.64,91.7,3,13,0,13,1,1,14,0,4,5,3,8,4,0,3,2,1,0,0,1,25,0,14,0,0,0,38,97,1,153,8,4,60,1,24,84,13,63,18,8,41,7,7,5,3,30,135,5,89,0,0,0,63,151,2,236,15,7,89,2,48,173,28,132,33,13,54,15,12,8,9,40,201,50,122,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,3816793.893
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,1,1,0,3,2,1,0,1,0,1,0,1,1,1,Negotiable,4,5,4,340,491,2,19,0,18,4,1,21,0,6,8,3,18,5,2,8,2,3,1,0,1,52,1,16,0,0,0,34,97,1,143,9,3,56,1,19,75,14,60,18,8,40,8,6,5,3,30,135,19,80,0,0,0,60,132,2,225,14,7,86,2,42,165,26,126,32,11,50,14,11,8,9,38,197,56,117,0,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,11812.62729
